order_id,product_category,customer_region,shipping_mode,order_lead_time_days,scheduled_shipping_days,supplier_reliability_score,order_value_usd,shipping_distance_km,late_delivery_risk
500382,Apparel,North America,Second Class,12,4,0.84,91.47,230.7,0
500383,Apparel,North America,Second Class,7,2,0.85,38.29,134.8,0
500384,Home Goods,Europe,Standard Class,11,3,0.69,450.31,1783.7,0
500385,Grocery,North America,Same Day,12,6,0.94,265.73,87.6,0
500386,Apparel,Europe,Same Day,9,9,0.71,7.14,4748.6,0
500387,Apparel,Asia Pacific,First Class,2,8,0.67,169.2,518.5,0
500388,Grocery,Europe,Second Class,4,3,0.97,164.33,318.1,0
500389,Grocery,Asia Pacific,Standard Class,11,9,0.71,251.21,389.9,0
500390,Home Goods,Asia Pacific,Same Day,2,9,0.71,203.55,206.8,0
500391,Electronics,Asia Pacific,Standard Class,13,5,0.88,134.07,3999.4,0
500392,Electronics,North America,Second Class,10,4,0.91,318.85,120.1,0
500393,Grocery,Europe,Standard Class,13,7,0.64,56.05,140.1,0
500394,Grocery,North America,Second Class,10,2,0.5,19.05,694.7,0
500395,Grocery,North America,Standard Class,1,2,0.79,14.48,52.9,0
500396,Grocery,Europe,Standard Class,13,4,0.48,5.0,730.5,0
500397,Apparel,North America,Standard Class,1,4,,55.34,399.7,0
500398,Electronics,Europe,Standard Class,3,3,0.71,250.05,168.9,0
500399,Grocery,Europe,Standard Class,9,3,0.58,81.88,1990.5,0
500400,Home Goods,North America,Standard Class,4,7,0.47,90.97,1214.7,0
500401,Home Goods,Europe,Same Day,2,5,0.68,5.0,603.5,0
500402,Home Goods,Europe,Standard Class,14,8,0.52,5.0,405.3,0
500403,Apparel,North America,Second Class,9,6,0.66,328.31,677.5,0
500404,Apparel,Latin America,Standard Class,6,6,0.66,6.51,229.8,0
500405,Home Goods,Latin America,Second Class,14,6,0.55,122.36,581.8,0
500406,Apparel,North America,First Class,10,4,0.57,100.6,802.0,0
500407,Grocery,Asia Pacific,Second Class,10,8,0.61,418.84,1334.4,0
500408,Furniture,Europe,First Class,13,8,0.78,120.92,2043.0,0
500409,Grocery,Asia Pacific,First Class,7,5,0.42,158.97,794.4,1
500410,Apparel,Latin America,Second Class,8,4,0.56,356.5,2252.1,0
500411,Apparel,Europe,First Class,11,4,0.72,219.47,408.1,0
500412,Furniture,Europe,Second Class,1,5,0.86,11.43,708.8,0
500413,Apparel,North America,First Class,6,2,0.56,99.33,2809.0,1
500414,Grocery,Europe,Standard Class,12,9,0.83,189.42,712.7,0
500415,Electronics,Latin America,Standard Class,14,7,0.67,207.28,1747.5,0
500416,Apparel,North America,Standard Class,14,9,0.94,62.94,1968.9,0
500417,Home Goods,North America,Second Class,11,4,0.81,293.39,10.0,0
500418,Grocery,Latin America,Standard Class,10,9,0.68,18.1,289.1,0
500419,Grocery,North America,Standard Class,7,6,0.9,129.47,1001.5,0
500420,Electronics,Europe,Same Day,5,7,0.73,83.06,138.0,0
500421,Home Goods,Europe,First Class,9,8,0.58,609.78,957.1,0
500422,Home Goods,Europe,Standard Class,7,4,0.45,209.07,1105.9,1
500423,Electronics,Latin America,First Class,4,2,0.66,6.32,10.0,0
500424,Grocery,North America,Standard Class,5,9,0.78,107.08,498.4,0
500425,Home Goods,North America,Standard Class,5,4,0.91,648.51,358.4,0
500426,Furniture,Asia Pacific,Second Class,3,5,0.66,211.11,86.2,0
500427,Electronics,North America,Standard Class,11,4,0.26,62.64,2421.6,1
500428,Home Goods,North America,Second Class,8,7,0.64,14.29,1954.4,0
500429,Apparel,North America,Standard Class,12,7,0.71,6.77,1475.7,0
500430,Home Goods,Europe,Standard Class,12,7,0.81,30.84,214.8,0
500431,Home Goods,Asia Pacific,Standard Class,14,4,0.87,249.56,5648.3,1
500432,Home Goods,Latin America,Standard Class,8,4,0.82,221.82,499.3,0
500433,Apparel,North America,Second Class,3,2,0.73,23.31,698.8,0
500434,Home Goods,North America,Standard Class,12,4,0.61,42.66,3793.2,1
500435,Apparel,Asia Pacific,Same Day,10,7,0.84,5.3,1383.8,0
500436,Grocery,Latin America,Standard Class,7,5,0.77,116.43,652.7,0
500437,Apparel,North America,Second Class,1,7,0.93,5.0,308.2,0
500438,Apparel,Europe,Standard Class,2,7,0.69,166.67,519.0,0
500439,Apparel,Europe,Standard Class,1,6,0.6,144.07,552.8,0
500440,Apparel,Europe,Standard Class,2,9,0.41,78.97,466.4,0
500441,Furniture,Europe,Second Class,14,7,0.74,35.21,2708.0,0
500442,Apparel,North America,Standard Class,2,5,0.7,5.0,40.8,0
500443,Grocery,Asia Pacific,Second Class,3,5,0.85,323.95,2066.2,0
500444,Home Goods,North America,First Class,11,2,0.72,71.71,256.0,0
500445,Furniture,Latin America,Standard Class,2,6,0.54,37.65,1628.8,0
500446,Electronics,Latin America,Standard Class,6,6,0.46,33.68,856.6,0
500447,Furniture,Asia Pacific,Standard Class,8,5,0.62,92.01,714.8,0
500448,Grocery,North America,Standard Class,5,2,0.94,37.02,44.7,0
500449,Home Goods,Latin America,Standard Class,5,3,0.51,143.88,433.8,0
500450,Grocery,North America,First Class,13,7,,209.17,810.6,0
500451,Grocery,Europe,Standard Class,13,4,0.72,12.49,1670.3,1
500452,Apparel,Europe,Standard Class,8,9,0.97,15.82,1343.5,0
500453,Home Goods,North America,Standard Class,1,4,0.75,9.63,289.5,0
500454,Electronics,Latin America,Standard Class,7,6,0.57,5.0,1095.0,0
500455,Electronics,North America,Standard Class,5,7,0.78,34.49,129.2,0
500456,Home Goods,Europe,Standard Class,2,6,0.85,29.68,715.5,0
500457,Apparel,North America,Same Day,13,6,0.47,181.66,654.1,0
500458,Furniture,North America,Standard Class,12,8,0.9,400.78,816.5,0
500459,Apparel,Asia Pacific,Standard Class,7,5,0.79,67.79,373.6,0
500460,Grocery,Europe,Standard Class,2,6,0.87,31.16,896.6,0
500461,Furniture,North America,Second Class,11,6,0.85,54.23,1399.9,0
500462,Grocery,Europe,Standard Class,10,3,0.18,118.46,407.0,0
500463,Furniture,North America,Standard Class,11,8,0.85,215.3,2516.8,0
500464,Electronics,Europe,Standard Class,5,9,0.59,22.82,226.3,0
500465,Electronics,Asia Pacific,First Class,7,5,0.88,52.85,588.1,0
500466,Electronics,North America,Same Day,6,3,0.7,231.03,3193.1,0
500467,Apparel,North America,Standard Class,14,5,0.76,156.11,433.7,0
500468,Electronics,North America,Second Class,11,8,0.83,333.0,26.9,0
500469,Electronics,North America,Standard Class,13,4,0.87,191.42,1090.7,0
500470,Electronics,Latin America,First Class,12,2,0.86,123.08,1901.2,0
500471,Furniture,Europe,Standard Class,5,3,0.68,5.0,1011.6,0
500472,Apparel,Europe,Standard Class,2,6,0.6,72.42,859.0,0
500473,Home Goods,Europe,Standard Class,8,8,0.87,132.04,304.2,0
500474,Apparel,Europe,Second Class,10,3,0.81,279.24,138.5,0
500475,Grocery,North America,Standard Class,13,8,0.92,195.9,971.7,0
500476,Grocery,North America,Second Class,8,5,0.74,230.68,311.0,0
500477,Apparel,North America,Standard Class,13,5,0.72,13.83,39.9,0
500478,Home Goods,North America,Standard Class,8,5,0.8,47.0,2808.1,0
500479,Electronics,North America,Standard Class,9,2,0.89,45.31,1169.1,0
500480,Apparel,Asia Pacific,Standard Class,4,7,0.67,249.55,95.6,0
500481,Electronics,North America,Standard Class,1,6,0.79,5.0,131.9,0
500482,Apparel,North America,Standard Class,11,3,0.57,269.9,2636.3,0
500483,Apparel,Asia Pacific,First Class,6,3,0.95,57.89,953.8,0
500484,Home Goods,Latin America,Second Class,13,8,0.62,73.91,22.8,0
500485,Apparel,North America,Same Day,4,9,0.97,41.1,28.1,0
500486,Apparel,Europe,First Class,8,4,0.6,186.5,902.2,0
500487,Grocery,Europe,Second Class,2,6,0.86,5.0,213.6,0
500488,Electronics,North America,Standard Class,1,8,0.46,73.02,1359.9,0
500489,Electronics,North America,First Class,12,7,0.74,178.97,1452.3,0
500490,Electronics,Asia Pacific,Second Class,14,8,0.91,33.92,1119.8,0
500491,Grocery,North America,First Class,13,8,0.59,88.7,91.8,0
500492,Home Goods,Europe,Standard Class,11,2,0.87,6.93,933.2,0
500493,Grocery,Europe,Second Class,1,7,0.97,5.0,79.6,0
500494,Furniture,North America,Second Class,3,9,0.73,13.81,629.4,0
500495,Electronics,Asia Pacific,Same Day,9,5,0.68,14.71,1749.8,0
500496,Furniture,Asia Pacific,Second Class,6,8,0.85,41.55,163.0,0
500497,Electronics,Asia Pacific,Standard Class,7,7,0.57,133.95,741.8,0
500498,Home Goods,Europe,Standard Class,11,5,0.75,119.8,1931.5,0
500499,Home Goods,Europe,Standard Class,6,7,0.3,134.31,433.7,0
500500,Grocery,Europe,Standard Class,9,5,0.77,125.62,958.7,0
500501,Electronics,Latin America,First Class,4,9,0.88,161.59,683.6,0
500502,Apparel,Europe,Standard Class,5,8,0.62,179.0,44.4,0
500503,Electronics,North America,First Class,5,6,0.83,265.35,1027.7,0
500504,Apparel,Europe,Standard Class,7,3,0.79,239.42,1111.6,0
500505,Furniture,Europe,Standard Class,10,9,0.86,121.16,1461.0,0
500506,Furniture,Europe,Second Class,13,2,0.87,5.0,1454.3,0
500507,Home Goods,Latin America,Standard Class,4,6,0.63,152.52,1067.9,0
500508,Grocery,Europe,Second Class,10,8,0.9,175.67,347.8,0
500509,Furniture,Asia Pacific,First Class,13,3,0.73,67.75,941.0,0
500510,Apparel,Europe,Standard Class,10,9,0.44,11.47,1064.9,0
500511,Furniture,Europe,Standard Class,5,6,0.71,65.85,2456.9,0
500512,Apparel,Latin America,Standard Class,7,3,0.87,179.05,2106.2,0
500513,Electronics,North America,Standard Class,1,9,0.84,144.09,94.1,0
500514,Home Goods,North America,First Class,1,2,0.77,192.94,487.1,0
500515,Home Goods,Europe,First Class,9,3,0.75,60.05,22.6,0
500516,Home Goods,North America,Standard Class,4,8,0.82,5.0,1832.3,0
500517,Home Goods,North America,Standard Class,9,2,0.94,53.91,1520.4,0
500518,Electronics,Europe,First Class,8,2,0.59,20.92,482.2,0
500519,Home Goods,Europe,Standard Class,13,7,0.53,88.0,212.5,0
500520,Furniture,Latin America,First Class,3,2,0.92,255.45,1074.5,0
500521,Home Goods,North America,Second Class,5,2,0.7,5.0,411.3,0
500522,Furniture,North America,Second Class,9,4,0.65,6.67,798.1,0
500523,Home Goods,Europe,Second Class,6,3,0.78,109.08,1739.7,0
500524,Grocery,Asia Pacific,Standard Class,14,8,0.43,70.86,2298.6,0
500525,Electronics,North America,Second Class,8,3,0.73,141.85,879.4,1
500526,Grocery,North America,Standard Class,9,6,0.91,41.45,2529.8,0
500527,Apparel,Europe,Standard Class,2,3,0.82,56.7,247.2,0
500528,Grocery,Europe,Standard Class,9,8,0.67,110.49,365.6,0
500529,Apparel,Asia Pacific,Standard Class,13,3,0.39,569.73,310.4,0
500530,Home Goods,Europe,Standard Class,9,6,0.46,278.83,1105.0,0
500531,Grocery,Latin America,Standard Class,8,7,0.52,155.25,1314.8,1
500532,Grocery,North America,First Class,7,3,0.68,18.91,878.6,0
500533,Home Goods,Asia Pacific,Standard Class,13,9,0.59,64.37,175.3,0
500534,Furniture,Europe,Standard Class,5,6,0.67,76.35,1096.5,0
500535,Electronics,North America,First Class,3,4,0.95,46.71,452.7,0
500536,Electronics,Asia Pacific,Same Day,10,5,0.67,177.29,1055.5,0
500537,Home Goods,Asia Pacific,Standard Class,7,3,0.79,93.99,2057.5,0
500538,Furniture,Europe,Standard Class,7,2,0.82,181.28,38.6,0
500539,Home Goods,Asia Pacific,Standard Class,5,4,0.3,20.88,581.2,0
500540,Apparel,Europe,Second Class,2,9,0.83,46.84,1407.6,0
500541,Electronics,Asia Pacific,First Class,9,7,,277.09,2096.2,0
500542,Apparel,North America,Standard Class,3,8,0.91,19.71,640.0,0
500543,Apparel,Europe,Standard Class,7,5,0.74,5.0,1134.2,0
500544,Apparel,Europe,Second Class,6,7,0.73,103.63,255.3,0
500545,Home Goods,Europe,Standard Class,5,3,0.78,5.0,3358.4,0
500546,Apparel,Latin America,Standard Class,11,6,0.82,13.39,1182.3,0
500547,Grocery,Asia Pacific,Standard Class,10,9,0.93,65.31,1247.1,0
500548,Apparel,Europe,Standard Class,1,5,0.61,198.97,659.1,0
500549,Electronics,Asia Pacific,Standard Class,13,9,0.52,104.94,366.8,0
500550,Apparel,Asia Pacific,Standard Class,10,5,0.71,6.92,591.1,1
500551,Furniture,North America,Second Class,6,3,0.92,63.52,545.0,0
500552,Electronics,North America,Standard Class,12,3,0.98,21.43,92.4,0
500553,Apparel,Europe,Same Day,8,6,0.75,229.1,639.0,0
500554,Furniture,North America,Standard Class,2,9,0.66,58.27,149.8,0
500555,Apparel,Asia Pacific,Standard Class,13,7,0.63,41.72,463.5,0
500556,Grocery,Asia Pacific,Standard Class,12,8,0.25,26.92,478.7,0
500557,Electronics,Europe,Standard Class,6,9,0.5,26.15,415.0,0
500558,Grocery,North America,Same Day,10,4,0.86,98.78,720.4,0
500559,Electronics,Latin America,Standard Class,9,2,0.96,70.59,406.6,0
500560,Electronics,Asia Pacific,Standard Class,11,7,0.45,40.79,30.7,0
500561,Grocery,Asia Pacific,Standard Class,3,7,0.66,111.24,1083.1,0
500562,Furniture,Asia Pacific,First Class,1,2,0.92,43.37,721.8,1
500563,Furniture,Europe,Standard Class,13,6,0.82,44.74,128.2,1
500564,Grocery,North America,Standard Class,5,5,0.55,106.35,13.1,0
500565,Furniture,North America,First Class,14,6,0.75,76.82,2684.3,0
500566,Furniture,Asia Pacific,Standard Class,11,7,0.61,85.4,1164.9,0
500567,Home Goods,Europe,Standard Class,13,9,0.7,83.16,1226.6,0
500568,Electronics,North America,Standard Class,3,8,0.96,90.98,1776.1,0
500569,Grocery,North America,Standard Class,12,8,0.77,99.39,1067.1,0
500570,Apparel,Europe,First Class,8,8,0.74,51.09,904.4,0
500571,Apparel,Europe,Second Class,3,9,0.44,409.85,245.7,0
500572,Home Goods,Asia Pacific,Standard Class,9,5,0.53,69.93,293.5,0
500573,Electronics,Europe,Second Class,6,5,0.57,5.0,1355.9,0
500574,Electronics,North America,Second Class,7,8,0.5,5.0,1303.4,0
500575,Apparel,Europe,Standard Class,11,7,0.6,101.72,2731.7,0
500576,Home Goods,North America,Standard Class,8,4,0.78,111.37,1148.5,0
500577,Grocery,North America,Second Class,11,6,0.33,53.21,1542.7,0
500578,Furniture,North America,Same Day,1,5,0.82,160.51,830.5,0
500579,Grocery,Europe,Second Class,10,9,0.93,16.96,255.1,0
500580,Furniture,North America,Standard Class,2,2,0.77,42.84,2060.6,0
500581,Home Goods,North America,Standard Class,10,2,0.61,140.92,2663.4,0
500582,Grocery,Asia Pacific,Standard Class,6,3,0.39,141.95,1117.4,0
500583,Home Goods,Europe,Standard Class,13,4,0.85,260.27,70.5,0
500584,Electronics,Europe,Standard Class,5,6,,407.28,127.3,0
500585,Electronics,Europe,First Class,12,7,0.87,110.35,690.0,0
500586,Grocery,North America,Standard Class,7,6,0.8,286.19,2258.3,0
500587,Electronics,Latin America,Standard Class,4,8,0.9,27.55,1646.2,0
500588,Grocery,Latin America,Standard Class,10,8,0.41,26.64,612.8,0
500589,Apparel,Europe,Same Day,7,8,0.9,77.27,387.5,0
500590,Electronics,North America,Standard Class,11,8,0.89,26.44,454.0,0
500591,Home Goods,Europe,First Class,4,5,0.79,376.35,177.1,0
500592,Apparel,Asia Pacific,Same Day,4,3,0.77,56.77,33.2,0
500593,Electronics,North America,First Class,4,3,0.5,54.68,75.0,0
500594,Apparel,North America,First Class,12,9,0.45,105.28,932.0,0
500595,Apparel,Asia Pacific,Second Class,10,9,0.31,272.35,448.8,0
500596,Apparel,Europe,Standard Class,14,2,0.7,68.98,101.2,0
500597,Grocery,North America,Standard Class,5,8,0.91,33.03,360.2,0
500598,Electronics,North America,Standard Class,2,5,0.65,296.29,116.4,1
500599,Apparel,Latin America,Standard Class,3,3,,59.47,10.0,0
500600,Home Goods,North America,Standard Class,12,6,0.71,60.64,336.2,0
500601,Furniture,North America,Second Class,12,5,0.89,42.81,2018.5,0
500602,Electronics,Europe,Second Class,3,6,0.38,120.4,195.2,0
500603,Electronics,Europe,Second Class,5,3,0.71,121.38,536.2,0
500604,Electronics,North America,Standard Class,1,2,0.77,101.24,149.4,0
500605,Electronics,Europe,Standard Class,7,6,0.74,5.0,1192.0,0
500606,Electronics,North America,First Class,7,3,0.56,490.93,474.8,0
500607,Electronics,Europe,Standard Class,1,3,0.89,38.69,26.4,0
500608,Electronics,North America,Standard Class,14,2,0.84,191.0,1102.7,0
500609,Electronics,North America,Standard Class,7,7,0.85,175.07,481.5,0
500610,Apparel,Asia Pacific,Standard Class,13,2,0.63,152.21,333.9,0
500611,Home Goods,North America,First Class,14,8,0.64,207.41,571.7,0
500612,Apparel,North America,Standard Class,6,6,0.57,56.88,1199.6,0
500613,Electronics,Latin America,Standard Class,6,4,,285.34,1061.7,1
500614,Electronics,Europe,Standard Class,3,4,0.54,457.96,2065.6,0
500615,Apparel,North America,Standard Class,14,4,0.63,177.03,103.6,0
500616,Electronics,Europe,Standard Class,6,4,0.71,393.89,593.6,1
500617,Apparel,North America,Standard Class,9,8,0.45,62.62,1527.2,0
500618,Grocery,Asia Pacific,Standard Class,11,2,0.97,19.79,91.0,0
500619,Grocery,Asia Pacific,First Class,13,9,0.48,12.04,304.7,0
500620,Electronics,Asia Pacific,Second Class,2,9,0.86,66.02,828.6,0
500621,Electronics,Europe,Standard Class,4,5,0.76,45.17,291.9,0
500622,Electronics,Europe,First Class,7,8,0.6,122.11,1573.7,0
500623,Apparel,North America,Standard Class,2,2,0.8,176.86,1539.0,0
500624,Apparel,Europe,Standard Class,3,3,,39.98,129.8,0
500625,Home Goods,North America,Standard Class,7,8,0.65,73.93,672.2,1
500626,Electronics,North America,Standard Class,10,2,0.75,51.2,3527.8,0
500627,Apparel,Europe,Second Class,9,3,0.9,45.24,1436.3,0
500628,Home Goods,North America,Second Class,9,2,0.51,130.52,782.6,0
500629,Home Goods,Latin America,Second Class,12,5,0.64,396.85,278.3,0
500630,Home Goods,Europe,Second Class,12,3,0.81,218.28,125.4,0
500631,Furniture,Asia Pacific,First Class,10,5,0.83,299.92,634.5,0
500632,Electronics,North America,Standard Class,4,5,0.68,573.38,849.6,0
500633,Electronics,North America,Standard Class,9,3,0.48,5.0,12.8,0
500634,Home Goods,North America,Second Class,7,8,0.35,464.19,41.3,0
500635,Home Goods,North America,Standard Class,8,8,0.47,10.06,32.8,0
500636,Furniture,Europe,Standard Class,1,6,0.92,135.91,1040.5,0
500637,Furniture,Europe,Second Class,12,7,0.81,5.0,2925.8,0
500638,Home Goods,Asia Pacific,Standard Class,10,8,0.59,156.19,1169.5,0
500639,Grocery,North America,Standard Class,8,9,0.62,12.12,842.0,0
500640,Home Goods,Europe,Standard Class,6,2,0.8,5.0,166.3,0
500641,Electronics,Europe,Standard Class,13,9,0.68,55.92,746.0,0
500642,Home Goods,Europe,Standard Class,3,5,0.77,9.04,40.6,0
500643,Apparel,North America,Standard Class,1,9,0.73,31.27,102.9,0
500644,Apparel,North America,Standard Class,5,6,0.68,52.25,75.8,0
500645,Electronics,North America,Standard Class,12,3,0.8,69.87,97.3,0
500646,Electronics,North America,Standard Class,13,9,0.68,112.64,580.9,0
500647,Grocery,North America,Standard Class,13,8,0.38,137.79,1029.6,0
500648,Grocery,Latin America,Standard Class,3,8,0.72,271.79,912.0,0
500649,Grocery,Europe,Standard Class,11,2,0.9,104.91,366.9,0
500650,Apparel,North America,Standard Class,8,9,0.83,5.0,870.9,0
500651,Apparel,Europe,Standard Class,8,4,0.75,116.94,136.2,0
500652,Electronics,Europe,Same Day,3,7,0.65,452.22,2594.7,0
500653,Home Goods,Asia Pacific,Second Class,6,4,0.9,261.92,26.9,0
500654,Grocery,North America,Standard Class,14,6,0.66,19.74,280.9,0
500655,Grocery,North America,First Class,13,8,0.83,64.6,1600.6,0
500656,Furniture,Europe,Second Class,2,7,0.5,109.43,605.1,0
500657,Apparel,Europe,First Class,11,2,0.84,226.23,250.5,0
500658,Grocery,North America,First Class,1,7,0.73,117.38,1016.5,0
500659,Electronics,Asia Pacific,Standard Class,14,3,0.45,131.38,257.7,0
500660,Home Goods,North America,Second Class,2,3,0.55,246.07,597.3,0
500661,Electronics,Europe,Standard Class,1,3,0.44,299.65,1649.3,0
500662,Home Goods,Europe,Same Day,14,6,0.5,77.74,231.1,0
500663,Home Goods,Europe,Standard Class,3,5,0.83,69.26,419.1,0
500664,Apparel,North America,Standard Class,5,5,0.91,142.99,173.3,0
500665,Apparel,Asia Pacific,Standard Class,8,3,0.92,12.46,2052.3,0
500666,Grocery,Europe,Standard Class,12,3,,100.98,1393.2,0
500667,Apparel,Europe,Standard Class,7,3,0.76,41.67,562.3,0
500668,Apparel,Asia Pacific,Standard Class,2,6,0.83,496.34,626.9,0
500669,Electronics,Latin America,Same Day,11,8,0.62,11.83,501.1,0
500670,Apparel,Europe,Standard Class,4,9,0.85,69.41,599.7,0
500671,Grocery,Europe,Standard Class,10,9,0.75,17.11,1657.1,0
500672,Furniture,Latin America,Standard Class,12,3,0.92,243.6,833.7,0
500673,Apparel,Latin America,Standard Class,2,4,0.62,109.99,378.4,0
500674,Grocery,Asia Pacific,Standard Class,7,6,0.84,81.56,86.7,0
500675,Grocery,North America,First Class,11,7,0.63,178.33,72.7,0
500676,Electronics,Latin America,Standard Class,2,7,0.86,150.01,651.6,0
500677,Apparel,Europe,Second Class,1,4,0.81,5.0,319.6,0
500678,Home Goods,Europe,Standard Class,11,5,0.84,5.86,858.3,0
500679,Apparel,North America,Standard Class,1,9,0.89,241.03,727.5,0
500680,Furniture,North America,Standard Class,12,7,0.68,42.43,635.3,0
500681,Apparel,Asia Pacific,Same Day,13,2,0.84,67.75,732.8,0
